1459,36
-1.420723964208311596e+00,8.428880542417023225e-01,-6.838598045838827355e-01,2.939893123739804534e-02,9.062552253871304642e-02,-2.170663736873375271e-01,-3.905186904364640332e-01,6.283015968144067820e-01,-1.585946208203078966e-01,-1.122484471886812073e-02,-1.953723487288382965e-01,4.112679105692945702e-01,8.197612804014842158e-01,5.695363803623160193e-02,-1.898755491321606204e-01,-2.219517280122340619e-01,-4.051609938351272144e-01,-6.967132800698945527e-02,2.683704550828157065e-01,1.039510221713180638e+00,4.303386165080101966e-01,6.249045877542614980e-01,-1.588806973366750253e+00,-2.684572943771721953e-01,-5.454993831389565173e-01,-5.872864004380468073e-01,7.682082847227182307e-03,1.500810900232623757e+00,-7.755097699904759390e-01,1.012172473851748744e-01,2.784354122696309219e-01,-7.462198249513324333e-02,-4.197947995411729916e-01,2.574088268634482368e-01,3.829834055043985774e-01,8.885147088529787851e-01
-1.382386642438137248e+00,1.014255100226056694e+00,-8.638237761705217510e-01,8.393732109679329090e-02,-6.016998036778826719e-01,3.669923281726629721e-03,-1.780705163845926198e-01,8.065756896559826972e-01,-1.727694348340115815e-01,1.548871788961629081e-01,-2.282933192667767064e-01,5.198601220340808293e-01,4.106569397171598301e-01,4.274331139381853245e-02,-1.964619912183745432e-01,-2.567461018703851572e-01,-1.969897393565293864e-01,-1.963941995937767138e-01,-7.227851021729131409e-01,-6.070356469159450263e-01,8.214511197776075413e-01,9.212686321711783810e-01,3.194735446964917513e-01,-2.037850082953313602e-01,-9.621063873640574027e-01,-3.173028452014775014e-01,2.698711530486834764e-01,4.124481132702811914e-01,-2.971866690080726126e-01,3.438868329139842944e-02,8.941166536758622663e-02,-6.640322296282714920e-02,-8.588718685089272165e-02,2.611261548838935131e-01,3.383545286295674970e-01,9.839999355012031268e-01
-1.393436754905011954e+00,3.587254508538409992e-01,-2.571772349311070571e-01,-1.641837824700247972e-01,9.094252490320842153e-01,-1.175850837969282470e+00,-2.538374219111757535e-01,-1.175088268315119144e+00,2.572500857462949764e+00,1.028578119776158539e+00,-2.138242101778707327e-01,2.213176174108433814e-01,2.804483064349655441e-01,8.476293972197554427e-02,6.410454138574184224e-02,-6.546759692113706119e-01,-2.265566745530070425e-01,-1.594008090153549162e-01,-1.715692578548352110e+00,5.171739967870907229e-02,-6.223817210606905626e-01,8.617145552844223122e-01,-6.128074465493621448e-01,-2.824640799755919751e-01,-4.022197036483376453e-01,-3.776233648715875413e-01,6.326028942098198549e-01,-6.686477484192427934e-01,3.458469920910108020e-02,-1.302206577167159540e-01,-4.266828718097136486e-01,-4.446358790989365928e-02,3.877407199259303439e-01,4.433998013354328860e-01,1.556948568112900555e-01,9.192595528068648880e-01
-1.302248515211027913e+00,2.269824443138830916e-01,-6.579161626834333088e-02,-1.849966370202365207e+00,-1.110403292062818320e-01,4.866744664575767820e-01,-3.823280662634613303e-01,-4.461531112569026569e-01,2.887843612701098905e+00,7.208813590793443637e-01,-1.930028866461213632e-01,-3.901105687899841246e-01,1.031025689200420592e+00,-1.146757929721144709e-01,-7.950958133740909650e-01,2.897542676596791544e+00,2.274893579676269262e-01,-8.026121279860386482e-01,-1.864397472135348011e+00,3.296272800275045212e-01,-1.209214974507399898e+00,-1.294568393293331621e-01,8.730756185933213898e-02,-4.597292466553919987e-01,-3.349082790824401967e-01,-4.141081201533614031e-01,5.868329703524607366e-01,-2.312285739367239412e-01,-2.263221455323965736e-01,-1.893462614101927219e-02,-4.643426908028002731e-01,-1.280693747934407434e-01,3.975907267274730872e-01,5.607815215114869689e-01,2.404802650756568128e-01,4.815946097070131215e-01
1.557602254980835044e+00,4.257336968570351043e-01,-5.796999077641706855e-01,1.119966458316377533e+00,-4.267062555171082794e-01,4.935126639821324490e-01,-2.745455377210876402e-01,-3.106130213377468752e-01,1.789058939915451080e-03,-2.891998813548996572e-01,-1.356753697756358512e-01,8.018438045335285480e-02,2.767943154944284001e-01,-2.577665409183537704e-01,8.789911226038285563e-02,-3.488891867691623627e-01,-4.056071558604094629e-01,1.020727051087764840e-02,8.545090305661721120e-01,8.926465241314256449e-01,-1.551518441347771837e+00,6.375707001984045608e-01,-8.610923014610052384e-01,-5.130115926090732525e-01,9.885622913583400617e-01,-7.505021693019913176e-01,2.986436229507137274e-01,-5.885734753241687184e-02,9.092927708265684250e-02,1.676776126731239214e-01,2.244620749961743655e+00,1.913168352704232023e-01,8.189948354012549503e-01,2.319018726105488357e-02,-2.057206520531277560e-01,9.975339799964597631e-01
-5.693151744502822353e-01,-5.728805372002042651e-01,-5.828049206631533141e-02,-8.029607713306956551e-01,-2.159706574974124660e+00,7.047275848868200798e-01,-3.000599951389837372e-01,4.063645260021860883e-01,-2.327992861554071258e-01,-4.743500246907677576e-01,-1.154174891832780436e-01,7.737937900203796238e-01,-1.872532814842556639e-02,-1.415510677996879296e-01,-1.511032036751300267e-01,-4.378436744052128793e-01,-1.004120952039760928e+00,3.021155955398985848e-01,1.007333221385215083e+00,-2.116738075681320996e+00,-3.887007927064279333e-01,-1.839026626370113011e-03,-8.720752184201133184e-02,5.302560974704189078e-01,-2.419283026650418181e-02,1.538643455857356290e+00,2.772580157093030850e-01,-1.479105850382528509e+00,4.581159540976653677e-01,2.270046104053181912e-01,1.650939745413202431e-01,2.520664026542677183e-01,8.661458146609993802e-01,-6.779493970781113044e-01,5.247125774002050491e-01,1.146342651035863858e+00
-1.103046129712907719e+00,-2.408033757752534310e-01,5.150400959866735517e-01,-1.132898158083131879e+00,1.027778486229725452e+00,1.491837605804728462e+00,-1.885007930020951461e+00,1.256646994198563849e+00,-5.548543184961204910e-02,-7.253761182757455517e-01,-3.615170866184473364e-01,-3.531620558675611310e+00,-3.282315809921423355e-01,-2.711441416831210094e-01,-1.377080772405864795e-01,5.287879283730358981e-01,2.283078484808967468e-01,1.174267899552009220e-01,9.157229956997608999e-02,-5.852985234862236874e-01,5.433100327208605085e-02,-6.066346618514547595e-01,1.551895003750663138e+00,3.214965960022128089e-01,-4.726990614433387305e-01,-5.095459867109293217e-01,-4.364981720014665112e-01,-5.567402811223312042e-01,-4.187914292829077456e-01,2.039243943545796245e-01,-4.247904462224439404e-01,-5.145637072623845398e-01,1.497352374485073190e+00,8.836058168390940049e-01,2.674454010106673274e-01,9.953012289546251390e-01
-7.839691595876476793e-01,-1.266388076353246239e+00,9.550062779706127714e-01,-5.010844548500812540e-02,7.332718037847277270e-02,6.729196692382960476e-01,1.472906628961514031e+00,-1.777555714199503756e+00,-1.254737347912647127e+00,-2.227794107513638711e-01,-9.708126087648973057e-02,1.018810730406153109e+00,-6.909114149469177679e-01,-1.872633415785011635e-01,-4.427456114682274957e-01,9.694776272770875281e-01,-7.124415657595183360e-01,-8.440502658706300343e-02,-3.921894139908609356e-01,-7.372202764412024711e-01,-9.892307917319107524e-01,5.018829238558607519e-01,-2.524028320391646374e-01,7.446920245441852604e-01,3.616793478220063363e-01,6.172504966000105092e-03,-1.275322169110913451e-01,-1.886703084145264012e-02,3.608915023386561893e-01,-6.122524792268212862e-02,-8.126241375537035516e-02,4.432664146363334695e-02,2.919857634753413311e-01,-2.747766264057137087e-01,-2.892836848119664447e-02,6.456101425934709370e-01
-8.030787574256051942e-01,-1.103500267648177102e+00,1.537222842548699786e+00,-3.048320039951571414e-01,-1.854145573793262447e-01,1.002192639214735559e+00,-1.222406304743569733e-01,3.876415030145576424e+00,9.532232720685639427e-01,1.222349391352857764e-02,4.830395299125448183e+00,-2.620115738180285980e+00,2.519076060443611986e+00,-4.144213451320032937e-01,-4.431919775414389778e-02,-3.158501090173858050e-01,-1.089019563428454518e+00,-1.351902956160927205e-01,-1.158892183094573314e+00,-1.515467855492204530e+00,3.509697728937338224e-01,1.603626227033902729e-01,4.322886798627792113e-03,1.087773733975743840e+00,-1.042261224172009726e+00,-3.798561344476577006e-01,-2.520661685423596921e-01,9.005136475497768633e-02,-7.856106447593521613e-01,2.866709328859925465e-01,5.843425217604978350e-01,-1.474049835019197452e-01,2.136710972915724111e-03,-1.190092795865387743e+00,-7.864439184780913639e-01,9.574302986035266860e-01
2.543123021968121122e-01,-1.260704613513844663e+00,-1.557128437224329698e+00,-8.978724001295944612e-01,1.192299795857421740e+00,-8.632578402252949479e-01,-2.659810153773796149e-01,-5.827626509245853459e-01,-1.840611591500667554e+00,3.619202852734763276e+00,-2.340284821928991510e-01,-5.773126472289547007e-01,1.251404256623619426e+00,1.682390893361138465e-02,1.505506488134973619e-01,-1.217165499409369467e+00,3.049426128661634650e+00,-3.446799316748801467e-01,1.212593542743298919e-01,-2.434075088891824556e+00,-4.319555113155844617e-01,5.425553631229725893e-01,5.453273179116170377e-01,-5.622852805340455840e-01,-1.525086868451576427e-01,9.137976085672583348e-01,1.776203400222608586e+00,5.387619587012709710e-01,-1.980569222696908938e+00,-7.871998114864837692e-01,2.394501244485162939e-01,-4.149099339355266647e-01,6.006082451105935194e-01,-1.163479030452470919e+00,-3.277487135510875338e-01,1.211670267145005475e+00
-1.051476935294348491e+00,-2.868439615225188422e-01,-2.633606266768161452e-01,-1.426816831129654073e+00,8.486517578891306091e-01,-1.227548591519657784e+00,-2.607624453516030338e-01,-5.687875700990620009e-01,-7.096140207596798311e-01,-1.251249065874770194e-01,4.947368535515970361e-02,7.357948783945126303e-01,4.990369153197576346e-01,1.222971899905715837e-01,-3.245550558002868735e-01,3.531067256939926513e-02,-5.382863008014747708e-01,2.633834548394556330e-01,6.685721053211525211e-01,-6.252951683811112105e-01,1.879920842070250675e+00,4.462883698502022323e-02,-7.522737500637869390e-01,1.582277782245735454e+00,-1.655615784449634642e+00,1.128896063492111912e+00,1.942657771013829859e-01,-1.107474393922212474e+00,9.790941754776333328e-02,4.252779172742032210e-01,1.209967433596318198e+00,1.399792055351105624e-01,-2.895013585663952504e-01,-9.095618375165714919e-01,5.167185994760899181e-02,9.950635710351601881e-01
3.136808984212005602e-01,4.643010180183534397e-01,1.451040500085288842e+00,1.095754785433193934e+00,5.578489414099713217e-02,-9.134162894227196849e-01,-9.210012913811631563e-01,-5.149271991734002407e-01,-2.660705172517190409e-01,-7.879778812258367293e-02,-2.493405939200153409e-01,1.417838564408494817e-01,3.380702460814218879e-01,-1.538918551497514553e-01,6.328795189212271799e-02,-8.654201031422362744e-01,-1.121085126978465407e+00,4.107752267167787963e-01,4.409541493863352590e-01,-8.527481548587765303e-01,2.157045688226634450e+00,2.340826482893124949e-01,8.761964941795542527e-01,6.524391320125573213e-01,2.654590771502788549e+00,-4.176364546118366272e-01,-6.318138877291576416e-02,-1.824413480382050881e-02,-5.747154285005899865e-01,-6.037935341472006057e-01,-1.332489369657883227e+00,-2.162523944392128472e-01,-4.356186644309096856e-01,-8.907251255840102910e-01,-5.160113289316881069e-01,1.042722087928312558e+00
8.022908717618518204e-02,2.817826812693668415e-01,2.025066355428970954e+00,-1.076718783051707096e+00,2.335246007926543577e+00,-2.678697552752256628e-01,-5.525127445781625735e-01,2.004260684717697583e+00,2.553758974574591445e-01,-4.461937154880432077e-01,-3.936554799306583030e-01,-2.215360424744558632e+00,2.260925419491772281e+00,-2.259163202526240366e-01,4.511642533202402106e-02,-5.425076340108487827e-01,-1.786498952443238197e+00,3.728682025467872641e-01,-5.596812124496958196e-01,-9.685413967951326253e-01,6.005860845556321159e-01,-5.913889356676063636e-02,-4.787328605037642903e-01,2.557940833733195252e+00,3.021268906929208686e+00,-1.167180363993155723e+00,6.840129136945055643e-01,-1.388733163218984545e+00,-7.953225126603796769e-01,-5.035417627086317127e-01,-1.745206987826757317e+00,-4.991144569979359957e-01,-2.721286898798798079e-02,2.585077950757285609e-02,-2.357360204793975400e-01,9.804810906362169121e-01
1.482272645994324733e+00,5.627818074683136329e-01,-7.512780993702565802e-01,1.482188239361426740e+00,-6.152481529097396651e-01,7.135137913278555288e-01,-3.776567767395441755e-01,7.709276177504197081e-02,-1.586029977099387145e-01,5.575056084502814091e-01,-2.922593745340928417e-01,-2.835688241621864281e-01,-6.972411851838556940e-01,-6.358910115103754146e-01,-2.075151577089297261e-01,1.261572805300446243e+00,-1.559561958659009706e+00,2.279155888942391017e-01,7.692565625774746563e-01,-1.436687163339249507e+00,4.092799988742591988e-01,-1.818233782573970558e-01,7.753406228930171951e-01,-1.331916457731423531e-01,-4.992458666713912863e-02,-6.671840496696679335e-01,8.862596369516199113e-01,3.894292032273730109e-01,1.033085931949857990e-02,-2.191890603450211972e-01,5.517944298520527369e-01,6.383642225478301790e-02,-2.833449378075660885e+00,-7.727416855798012740e-01,-1.299470172410611024e+00,1.024315106202205783e+00
5.667943396218738661e-01,-1.932775363431972648e+00,-7.316625593925404347e-01,-1.076662449976619751e-01,3.686119295895753378e-01,-9.793838847871954023e-01,1.413719124967615315e+00,1.229069007382663781e+00,6.517595061408469892e-01,-9.331034576963997962e-01,-1.858569409679494688e-01,-4.958986074666838495e-01,1.764928101504687208e-01,-1.581702569734424191e-01,2.869886445403875830e-01,-1.104017879040095851e+00,3.369078435257793491e-01,3.258765058600133352e-02,-4.313816922939404108e-01,-3.019402827376932441e-02,3.721346447450035733e-02,-1.639518284558612038e+00,1.322677133022979401e+00,-1.453850068227459102e+00,-3.282373019003288483e-01,-1.342796961948811846e-02,-4.938721437771092515e-01,5.056652446145337709e-02,3.361329028690893672e-01,7.908862479768610787e-02,1.679839438168077848e-01,4.238470945900308512e-02,-1.313985457792862910e+00,2.921535719407343468e+00,-1.773787989149737676e+00,1.021348757412470221e+00
1.664856336956005878e+00,-1.535597763736659960e-01,-2.385903994417756524e-01,-7.807674975400262785e-01,-8.220491974622027298e-01,1.222292560311040166e+00,-1.952846364089518005e-01,-1.175316282990990002e+00,2.757172381188752741e+00,1.454337951019215147e+00,-2.084251530343546321e-01,-5.129596831564945392e-01,-5.553964129482298340e-01,-5.698224662029162113e-01,1.452922209318457114e-01,4.645135397847311443e-01,-1.290535296767267637e+00,2.960566536471381238e-01,1.042555642372968494e+00,-1.106885158811842684e+00,2.029053340756886703e-01,-7.136442047974165259e-01,8.978433508845178046e-02,-1.768919938352200516e+00,-3.485984931362193229e-01,-1.015209718221361523e+00,1.438802348652015839e+00,2.983106186856707143e-01,1.022380076050856540e-01,-9.232386006400683520e-02,6.365160300701551144e-01,1.311047302814817850e-01,-2.137267699905656126e+00,2.105912857110093128e+00,-8.719066449990132694e-01,9.864623855238584538e-01
7.105699630467888772e-01,1.064796157649525593e-01,1.824532901598493018e+00,-7.285701222144193023e-01,-6.173292571444799481e-01,-4.277823252482581551e-01,7.975749024009241017e-01,2.100772488878501321e+00,4.657666337505054210e-01,-6.528882664910120592e-01,-3.473651540188645859e-01,8.263981535809293566e-02,6.172131643188147887e-01,-3.216861163672956048e-01,-4.944903741565431221e-01,1.735623377631620778e+00,-2.966599763863485006e-01,-2.275232549990849340e-01,1.058738692118719182e+00,1.565266514687619459e+00,1.502279681477278084e+00,-4.495877954585699166e-01,1.531362261250518442e+00,4.443024765842455981e-01,2.587612006840256829e+00,6.106438152178564893e-01,1.811708264609311614e-01,-4.018592470120793125e-01,-6.894409909337356757e-01,-8.684985023482683086e-02,8.664054960042708586e-01,5.367952043423764030e-02,8.912622844895086438e-02,-1.815338499778148540e+00,5.638387013387707522e-03,7.361591346995148832e-01
-1.013557256969836340e+00,-2.463067275528155464e-01,2.218415050123413446e-01,1.548374579007929297e+00,-5.841065662472878506e-01,-1.174359994111308536e+00,-3.255418399899674409e-01,-1.306730371589027495e+00,2.791602194929061476e+00,1.252104567448793615e+00,-3.593223226344255949e-01,7.054870836082903773e-01,3.314756303519416636e-01,-1.366593852042018165e-01,-3.775311267726911418e-02,-1.064016632044804175e-03,-6.343269965842071034e-01,9.116230195511564049e-02,9.663173191268376039e-01,-1.628798893160389727e-01,3.673381822240017192e-01,1.081225517629731403e+00,-9.851752907414893512e-01,1.955138016950369817e+00,-1.219735134476108485e+00,-3.460005546056633130e-01,1.392839488838952533e-01,8.795242969613199513e-01,-4.552023316347169057e-01,3.582434236440137226e-02,9.697322270990417215e-01,2.390496336729359128e-01,-2.899751896326470679e-01,-3.348461882938701950e-01,-8.921085064372094933e-03,9.392555122939914014e-01
